"check","observed","expected","tolerance_or_rule","pass"
"forward eligible traits","230","230","exact",TRUE
"forward estimable traits","218","218","exact",TRUE
"forward nominal rows","7","7","exact",TRUE
"forward FDR rows","0","0","exact",TRUE
"forward BH q values","3.33066907387547e-16","0","maximum absolute q difference <1e-12",TRUE
"reverse tests","1572","1572","exact",TRUE
"reverse estimable tests","1572","1572","exact",TRUE
"reverse nominal rows","77","77","exact",TRUE
"reverse FDR rows","0","0","exact",TRUE
"reverse BH q values","9.99200722162641e-16","0","maximum absolute q difference <1e-12",TRUE
"HUNT exact-label rows","97","97","exact",TRUE
"HUNT trait-row concordance","76/97","76/97","exact",TRUE
"HUNT unique lead rsIDs","90","90","exact",TRUE
"HUNT unique-rsID concordance","69/90","69/90","exact",TRUE
"forward Bonferroni median MDE OR","2.89351503171884","2.893515","absolute difference <0.001; manuscript rounds to 2.89",TRUE
"traits with 80% power for OR=2 at forward Bonferroni alpha","1","1","exact",TRUE
"mechanistic FDR rows","0","0","exact",TRUE
