"step","verified_value","source"
"source association scale","METAL Z/sqrt(effective-sample-size weight) screening scale","R/outcomes.R"
"genome-wide significance selection","P<5e-8","R/reverse_instruments.R"
"strength filter","F=(beta-star/SE-star)^2>10","R/reverse_instruments.R"
"candidate variants","479","08_qc/reverse_ed_instrument_inventory.csv"
"1000 Genomes EUR reference availability","437","08_qc/reverse_ed_instrument_inventory.csv"
"allele-matched reference variants","437","08_qc/reverse_ed_instrument_inventory.csv"
"within-exposure clumping","PLINK clumping r2<0.001 within 10000 kb, separately for the ED exposure","R/reverse_instruments.R and reverse PLINK logs"
"final instruments","24","08_qc/reverse_ed_instrument_inventory.csv"
"association/reference builds","ED associations GRCh38; 1000 Genomes Phase 3 EUR LD reference GRCh37","R/reverse_instruments.R and reverse-instrument receipt"
"allele harmonization","exact rsID plus compatible A/C/G/T alleles across declared builds; effect directions harmonized to the exposure effect allele","R/harmonization.R"
"palindromic policy","EAF-assisted; MAF<=0.42 in both datasets; exactly one frequency orientation within absolute EAF tolerance 0.10; otherwise excluded","R/harmonization.R"
"multiallelic policy","biallelic A/C/G/T reference variants only; more than one compatible outcome match is excluded as multiallelic_multiple_matches","R/reverse_instruments.R and R/harmonization.R"
"proxy policy","no proxy substitution; exact rsID only","R/harmonization.R"
"missing-SNP policy","variants absent from the LD reference, without a unique compatible allele match, or absent from an outcome are excluded and recorded","R/reverse_instruments.R and R/harmonization.R"
