"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670368|primary","GCST90670368","Gut microbiome alpha diversity abundance (Richness)",1,0.358601283148712,0.959049943304695,"estimated","RIN_standardized_diversity","one source-defined RIN-standardized unit",1,0.0020566468395,0.0020566468395,0.0020566468395,,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0020566468395,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670372|primary","GCST90670372","Gut microbiome species abundance (Bifidobacterium longum, GCF_000196555.1)",1,0.978808356794603,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0021747046386912,0.0021747046386912,0.0021747046386912,0.9,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0021747046386912,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670374|primary","GCST90670374","Gut microbiome species abundance (Bifidobacterium adolescentis, GCF_000010425.1)",1,0.618231299473913,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00403123038318,0.00403123038318,0.00403123038318,0.9,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00403123038318,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670376|primary","GCST90670376","Gut microbiome species abundance (Agathobacter faecis, GCF_001406815.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670384|primary","GCST90670384","Gut microbiome species presence (Coprococcus eutactus A, GCF_001404675.1)",1,0.26972132327202,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.001544898695869,0.00150421505983871,0.00158541894459646,0.56,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001544898695869,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670385|primary","GCST90670385","Gut microbiome species presence (Bifidobacterium bifidum, GCF_001025135.1)",1,0.345570430935615,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.002151253865265,0.00208834962870107,0.00221389353335508,0.25,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.002151253865265,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670387|primary","GCST90670387","Gut microbiome species abundance (Ruminiclostridium E siraeum, GCA_025150425.1)",1,0.161037239567823,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0020977919683968,0.0020977919683968,0.0020977919683968,0.81,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0020977919683968,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670392|primary","GCST90670392","Gut microbiome species presence (Bifidobacterium pseudocatenulatum, GCF_001025215.1)",1,0.612894308543243,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00207936361147766,0.00206219161623933,0.00209623918459264,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00207936361147766,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670394|primary","GCST90670394","Gut microbiome species abundance (Alistipes putredinis, GCF_000154465.1)",1,0.727066171405423,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016860573727712,0.0016860573727712,0.0016860573727712,0.94,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016860573727712,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670400|primary","GCST90670400","Gut microbiome species abundance (Ruminococcus B gnavus, GCF_008121495.1)",1,0.961076424130338,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00185037080238,0.00185037080238,0.00185037080238,0.62,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00185037080238,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670407|primary","GCST90670407","Gut microbiome species presence (SFEL01 sp004557245, GCA_004557245.1)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00148634361742371,0.00148534033566771,0.00148720179088112,0.57,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00148634361742371,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670408|primary","GCST90670408","Gut microbiome species presence (Fimenecus sp000432435, GCA_000432435.1)",1,0.279253595874817,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00197096136610037,0.00195330905325518,0.00198835762045379,0.49,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00197096136610037,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670409|primary","GCST90670409","Gut microbiome species presence (Faecalibacterium prausnitzii A, GCF_023347235.1)",1,0.256317484116628,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00205745963320762,0.00200335340223694,0.00211132339837424,0.23,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00205745963320762,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670417|primary","GCST90670417","Gut microbiome species abundance (Alistipes onderdonkii, GCA_025145285.1)",1,0.400907448653582,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0020452986126048,0.0020452986126048,0.0020452986126048,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0020452986126048,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670426|primary","GCST90670426","Gut microbiome species abundance (Agathobaculum butyriciproducens, GCA_003096535.1)",1,0.167967603293638,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0026082655153152,0.0026082655153152,0.0026082655153152,0.98,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0026082655153152,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670427|primary","GCST90670427","Gut microbiome species presence (Phascolarctobacterium faecium, GCF_003269275.1)",1,0.817167044899937,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00160310112978261,0.00159858001461063,0.00160745433269575,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00160310112978261,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
