role,file,bytes,sha256
cover_letter,03_submission_files/IJIR_Cover_Letter_v0_2.docx,39030,c685e7261fcffa76481d65ceaa98fb049e4362a9eb5d960f8b69a89685b9665b
main_manuscript,03_submission_files/IJIR_Main_Manuscript_v0_2.docx,49577,7622f6733aae586f73a55f50a5674dadde84c29bd521d7a75f47853e1fc0d5b8
reporting_checklist,03_submission_files/IJIR_STROBE_MR_Checklist_v0_2.docx,39308,ed237798bc64fd5ac9976d307d73eb32d97d4aba5252d92da6557c4b8dc8b67d
title_page,03_submission_files/IJIR_Title_Page_v0_2.docx,37835,43fb29827055c4e04e97097b3c4d882f10affa806655f293dc2b182aa4c6973f
figure_1_png,04_figures/IJIR_Figure_1_Study_Design_v0_2_600dpi.png,245631,b5343400c898c480e648d080ae186d1d80ebe82f640baa3c86bafe9284b4f1e8
figure_2_png,04_figures/IJIR_Figure_2_Multiplicity_v0_2_600dpi.png,111038,20bca91d77fce690c6cafe3388e9b35d28bf5446c8e8bac3e6a7639062102dee
figure_1_tiff,04_figures/IJIR_Figure_1_Study_Design_v0_2.tiff,14780280,74bc76405ae09d55cce558c509867643c454a083d41a4b625d2426cd166e8960
figure_2_tiff,04_figures/IJIR_Figure_2_Multiplicity_v0_2.tiff,8818312,d034d51dfb5981dc22638ad1196fef880be6d8e935901d647721680d0953d264
table_1,05_tables/IJIR_Table_1_Data_Sources_v0_2.xlsx,5983,0ac7464ab4cfeca61b99a2d04ca781dd9c8008dfbcb5704c2601fe01176c37d6
table_2,05_tables/IJIR_Table_2_Forward_Nominal_Associations_v0_2.xlsx,5595,75ba0f32199515f2652e416c50c7f2a46dc7e00ed7312fc6234108e330b0b494
supplementary_data_1,06_supplement/IJIR_Supplementary_Data_1_v0_2.xlsx,1369283,a22bae7b5d1023f8da9c169079e679578f0bad7e70b1ffe001845b1fec378b11
